Category,Sub-category,Topic,Test,Used in,Notes,,
,,,Pixhawk driver,BlueROV2,,,
,,,MAVLink *_IMU / ATTITUDE / VIBRATION / ESTIMATOR_STATUS,All,,,
,,,Orientation offset (AHRS_ORIENTATION),All,Already has default,,
,,,Position offset (INS_POSn_*),All,We should add defaults for this for BlueROV2 and BlueBoat params,,
,,Gyroscope,Calibrate (when stable),All,,,
,,,Crash failsafe,"BlueROV2, BlueBoat","We should expand this for Sub, probably",,
,,,Navigator driver,"BlueROV2, BlueBoat",,,
,,,Pixhawk driver,BlueROV2,,,
,,,MAVLink *_IMU / AHRS,All,,,
,,,Orientation offset (AHRS_ORIENTATION),All,Already has default,,
,,Compass,"Calibrate (quick, dance, log file, drive around)",All,,,
,,,Orientation offset (COMPASS_ORIENT),All,Already has default,,
,,,GPS heading,BlueBoat,,,
,,,Tether turns failsafe,BlueROV2,"Does not exist, but could be a handy warning to set a minimum",,
,,,Navigator driver,"BlueROV2, BlueBoat",,,
,,,Pixhawk driver,BlueROV2,,,
,,,MAVLink ATTITUDE / VFR_HUD.heading,All,,,
,,Barometers,Offset calibration,"BlueROV2, ArduRover",,,
,,,Position offset (WIP),"BlueROV2, ArduRover",We should add a default for BlueROV2,,
,,,Auto-zero when negative depth,BlueROV2,,,
,,,Internal pressure failsafe,ArduSub,We should maybe add a default for BlueROV2,,
,,,MS5837 driver,"BlueROV2, ArduRover",,,
,,,KellerLD driver,"BlueROV2, ArduRover",,,
,,,Navigator driver,ArduSub,,,
,,,Pixhawk driver,ArduSub,,,
,,,"MAVLink SCALED_PRESSURE2, VFR_HUD.alt, AHRS2.altitude",BlueROV2,,,
,,Distance sensor,Position offset,"BlueROV2, BlueBoat",We should add defaults for BlueROV2 / BlueBoat,,
,,,Orientation offset,All,We should add default to down,,
,,,MAVLink RANGEFINDER,"ArduSub, ArduRover",,,
,,,MAVLink WATER_DEPTH,"BlueROV2, BlueBoat","This is new, we should test it, and the temperature override (WIP)",,
,,,MAVLink DISTANCE_SENSOR,"BlueROV2, BlueBoat",,,
,,,Distance alt (surftrak),BlueROV2,,,
,,,BR Ping Driver,"ArduSub, ArduRover","If we have nice water data, we could estimate speed of sound for sonar stuff 👀",,
,,,DVL,"BlueROV2, BlueBoat",,,
,,Thermometer,Internal temp failsafe,BlueROV2,We should add a default for this,,
,,,TSYS01 driver,"BlueROV2, BlueBoat?",,,
,,,Battery (NOT IMPLEMENTED),"BlueROV2, BlueBoat",,,
,,,WATER_DEPTH override (WIP),"BlueBoat, BlueROV2?",,,
,,,SCALED_PRESSURE2/3,BlueROV2,,,
,,,SCALED_PRESSURE,All,,,
,,Power meter,Battery failsafe,All,We should add defaults for BlueROV2 and BlueBoat params,,
,,,Compass/motor compensation,All,,,
,,Leak sensor,Leak failsafe,"BlueROV2, BlueBoat?",We should add this to BlueBoat (WIP),,
,,DVL,VISION_POSITION_ESTIMATE/DELTA,"BlueROV2, BlueBoat",,,
,,,Position offset (VISO_POS_*),"BlueROV2, ArduRover",We should recommend setting this up when configuring,,
,,,Orientation (VISO_ORIENT),"BlueROV2, BlueBoat",,,
,,GNSS,Serial uBlox GPS,"BlueBoat, ArduSub",,,
,,,MAVLink GPS,BlueROV2,,,
,,,NMEA GPS,"BlueBoat, ArduSub",,,
,,,USBL (UGPS),BlueROV2,,,
,,,Antenna position offset (GPSn_POS_*),"BlueROV2, BlueBoat",,,
,,ADC,AP_ADC?,All,We should include this in our vehicle firmware builds if possible,,
,,,Lua access?,All,Max logging rate??,,
,Sensor fusion,EKF,EKF failsafe,All,"If rover has this, it needs to be documented",,
,,,ESTIMATOR_STATUS,All,,,
,,,Surface GPS + DVL,"ArduSub, ArduRover",,,
Outputs,Lights,PWM-controlled,Lights1/2 output function,BlueROV2,,,
,,,Lights1/2 level NAMED_VALUEs,BlueROV2,,,
,,,Servo PWM range,BlueROV2,,,
,,,Duty-cycle PWM range,ArduSub,,,
,,,"Joystick inc/dec buttons, JS_LIGHTS_STEP",BlueROV2,,,
,,,Programmatic control (MAVLink DO_SET_SERVO / ILLUMINATOR?),ArduSub,??,,
,,Automatically controlled,NavLight Lua script,BlueBoat,,,
,Gimbal,Mount tilt servo,PWM range,BlueROV2,,,
,,,Stabilised angle control (angle range),BlueROV2,,,
,,,Joystick button inc/dec,BlueROV2,,,
,,,"Programmatic control (MAVLink DO_MOUNT_CONTROL, DO_MOUNT_CONFIGURE)",ArduSub,,,
,,Status,GIMBAL_DEVICE_ATTITUDE_STATUS,ArduSub,,,
,,,CamTilt NAMED_VALUE,BlueROV2,,,
,Gripper,BR gripper,Joystick momentary button functions,BlueROV2,,,
,,,Programmatic control (DO_GRIPPER?),ArduSub,"MAVLink WIP, ""hold"" handling support to follow",,
,Actuators,Control,Joystick button inc/dec/min/max/center/momentary functions,BlueROV2,,,
,,,Programmatic control (MAVLink DO_SET_ACTUATOR? DO_SET_SERVO?),ArduSub,"MAVLink WIP, command handling support to follow",,
,,Status,MAVLink SERVO_OUTPUT_RAW,ArduSub,,,
,Relays,Control,Joystick on/off button functions,BlueROV2,,,
,,,Programmatic control (MAVLink DO_SET_RELAY),"BlueROV2, BlueBoat",,,
,,Status,RELAY_STATUS?,"BlueROV2, BlueBoat",We should enable this,,
,,,Navigator SERVO_OUTPUT_RAW status,"BlueROV2, BlueBoat",,,
