Release Testing for BlueOS 1.x.x,,,,,,
Category,Task,Status Pi3,Status Pi4,Status Pi5,Tester Assigned,Comment
Physical ROV,"2. Confirm FAILSSAFES
Heatbeat Loss -> disable
Pilot Input Loss -> 3s -> disarm
Leak Detection -> warn only
Excess internal pressure -> 105000 Pa -> Disabled
Excess internal Temperature -> 62 C -> disabled
Low Battery -> action when battery is low -> none -> action when battery is critical -> none
Sensor Fusion Uncertainty -> Disabled
Crash Detection -> Disabled",TO-DO,TO-DO,TO-DO,,
Physical ROV,3. Camera Gimble is ON be default,TO-DO,TO-DO,TO-DO,,
Physical ROV,4. Image in Overview and PWM Outputs is corrent (4 vertical thrusters),TO-DO,TO-DO,TO-DO,,
Physical ROV,"5. Under Configure, update to Standard Parameters and confirm output 7 & 8 are disabled, other stuff is backend",TO-DO,TO-DO,TO-DO,,
Physical ROV,6. Go back to Heavy Parameters and confirm output 7 & 8 are motor with values at 1500,TO-DO,TO-DO,TO-DO,,
Physical ROV,"7. Run Wizard again to Heavy and confirm outputs are correct (output 1-6 are motor, Output 13 & 14 is lights, output 16 is Mount1Pitch, everything else is Disabled)",TO-DO,TO-DO,TO-DO,,
Physical ROV,Has newest stable ArduSub,TO-DO,TO-DO,TO-DO,,
Physical ROV,Calibrate Gyroscope,TO-DO,TO-DO,TO-DO,,
Physical ROV,Calibrate accelerometer Quick,TO-DO,TO-DO,TO-DO,,
Physical ROV,Calibrate accelerometer Full,TO-DO,TO-DO,TO-DO,,
Physical ROV,Calibrate compass - large vehicle,TO-DO,TO-DO,TO-DO,,
Physical ROV,Calibrate compass - Full,TO-DO,TO-DO,TO-DO,,
Physical ROV,USB stream visible in Cockpit,TO-DO,TO-DO,TO-DO,,
Physical ROV,Camera tilt,TO-DO,TO-DO,TO-DO,,
Physical ROV,Camera stabalization,TO-DO,TO-DO,TO-DO,,
Physical ROV,lights turn on,TO-DO,TO-DO,TO-DO,,
Physical ROV,swaping direction of thrusters works,TO-DO,TO-DO,TO-DO,,
Physical ROV,fast thruster response to controller input. There is no weird lag or unexpected spinning of thrusters),TO-DO,TO-DO,TO-DO,,
Physical ROV,reading a correct voltage and current/W (10-16V and 0.6-1A),TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Flash 128gb SD card with Etcher,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Record First Boot time <120s,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Connect to 192.168.2.2 after first boot,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Connect to blueos.local after first boot,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Record Second Boot time <120s,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Connect to 192.168.2.2 after second boot,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Connect to blueos.local after second boot,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Connects to wifi,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Confirm motor and NavLight functionality,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Has newest stable ArduRover,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,"Confirm FAILSSAFES
Heatbeat Loss -> 5 seconds
Low Battery -> action when battery is low -> none -> action when battery is critical -> none
Sensor Fusion Uncertainty -> Disabled
Crash Detection -> Disabled",TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Confirm GPS is functional,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Image in Overview and PWM Outputs is corrent (2 motors),TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Calibrate Gyroscope,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Calibrate accelerometer Quick,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Calibrate accelerometer Full,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Calibrate compass - large vehicle,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Calibrate compass - Full,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,Cockpit opens and is functional,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,swaping direction of thrusters works,TO-DO,TO-DO,TO-DO,,
Physical Tests BB,fast thruster response to controller input. There is no weird lag or unexpected spinning of thrusters),TO-DO,TO-DO,TO-DO,,
Physical Tests BB,reading a correct voltage and current/W (10-14V and 0.6-1A),TO-DO,TO-DO,TO-DO,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,RUN THE TOUR!,,,,,
